1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
1.024000000000000000e+03,5.580000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.400000000000000000e+02,4.780000000000000000e+02
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.640000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,5.740000000000000000e+02
1.024000000000000000e+03,5.740000000000000000e+02
1.024000000000000000e+03,5.740000000000000000e+02
1.024000000000000000e+03,5.740000000000000000e+02
1.024000000000000000e+03,5.740000000000000000e+02
1.024000000000000000e+03,5.740000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
6.780000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
5.990000000000000000e+02,8.000000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
8.530000000000000000e+02,1.280000000000000000e+03
8.530000000000000000e+02,1.280000000000000000e+03
8.530000000000000000e+02,1.280000000000000000e+03
8.530000000000000000e+02,1.280000000000000000e+03
8.530000000000000000e+02,1.280000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,9.820000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,6.880000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.670000000000000000e+02
1.024000000000000000e+03,7.670000000000000000e+02
1.024000000000000000e+03,7.670000000000000000e+02
1.024000000000000000e+03,7.670000000000000000e+02
1.024000000000000000e+03,7.670000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.060000000000000000e+02
1.024000000000000000e+03,7.060000000000000000e+02
1.024000000000000000e+03,7.060000000000000000e+02
1.024000000000000000e+03,7.060000000000000000e+02
1.024000000000000000e+03,7.060000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
9.000000000000000000e+02,6.000000000000000000e+02
9.000000000000000000e+02,6.000000000000000000e+02
9.000000000000000000e+02,6.000000000000000000e+02
9.000000000000000000e+02,6.000000000000000000e+02
7.650000000000000000e+02,1.024000000000000000e+03
7.650000000000000000e+02,1.024000000000000000e+03
7.650000000000000000e+02,1.024000000000000000e+03
7.650000000000000000e+02,1.024000000000000000e+03
7.650000000000000000e+02,1.024000000000000000e+03
7.650000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
7.690000000000000000e+02,1.024000000000000000e+03
7.690000000000000000e+02,1.024000000000000000e+03
7.690000000000000000e+02,1.024000000000000000e+03
7.690000000000000000e+02,1.024000000000000000e+03
7.690000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
1.024000000000000000e+03,5.760000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,6.310000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
3.000000000000000000e+02,4.500000000000000000e+02
3.000000000000000000e+02,4.500000000000000000e+02
3.000000000000000000e+02,4.500000000000000000e+02
3.000000000000000000e+02,4.500000000000000000e+02
3.000000000000000000e+02,4.500000000000000000e+02
3.000000000000000000e+02,4.500000000000000000e+02
3.000000000000000000e+02,4.500000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.185000000000000000e+03,7.880000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,6.820000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
8.500000000000000000e+02,5.670000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
7.510000000000000000e+02,1.024000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
8.990000000000000000e+02,1.280000000000000000e+03
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,8.530000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.330000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.024000000000000000e+03,7.310000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
1.280000000000000000e+03,9.600000000000000000e+02
